Income,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Response,Age,Customer_Days,MntTotal,MntRegularProds,AcceptedCmpOverall
25293,51,15,0,11,0,2,9,1,1,1,2,8,0,0,0,0,0,0,51,2446,28,19,0
54111,97,267,6,54,8,3,50,2,5,2,6,5,0,0,0,0,0,0,55,2467,338,288,0
78394,13,298,27,697,216,24,166,1,4,6,5,2,0,0,0,0,0,1,34,2658,1262,1096,0
80739,92,674,92,736,39,0,92,1,3,11,9,1,0,0,0,0,0,0,62,2561,1541,1449,0
22669,30,16,14,36,37,22,48,3,4,1,2,9,0,0,0,0,0,1,45,2562,125,77,0
29236,30,37,4,24,16,9,9,2,4,0,3,9,0,0,0,0,0,0,33,2423,90,81,0
44911,11,159,0,22,2,1,31,3,4,1,4,7,0,0,0,0,0,0,61,2630,184,153,0
54693,72,686,17,142,23,26,35,8,6,4,13,6,0,0,0,0,0,0,58,2656,894,859,0
48186,39,97,3,66,12,7,34,3,4,1,4,7,0,0,0,0,0,0,46,2260,185,151,0
54809,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,1,43,2450,152,130,0
41580,15,56,5,24,4,0,3,3,2,1,3,5,0,0,0,0,0,0,42,2725,89,86,0
80336,12,209,19,456,160,142,66,1,2,9,13,1,0,0,0,0,0,0,50,2452,986,920,0
47743,56,198,2,43,0,12,20,3,4,1,6,6,0,1,0,0,0,0,63,2623,255,235,1
62972,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,0,65,2854,395,203,0
57333,55,941,14,397,76,58,176,11,8,5,9,6,0,0,0,0,0,1,66,2804,1486,1310,0
32313,60,86,4,56,2,4,7,3,4,0,4,9,0,0,0,0,0,0,38,2662,152,145,0
84953,73,167,48,602,63,72,72,1,3,10,4,2,0,1,1,1,0,1,67,2550,952,880,3
27071,90,8,3,19,0,2,3,2,2,0,3,6,0,0,0,0,0,0,52,2226,32,29,0
68148,86,389,66,408,37,57,85,1,4,4,6,2,0,0,0,0,0,0,63,2461,957,872,0
65735,37,239,7,119,4,15,11,5,6,2,6,7,0,0,0,0,0,0,55,2363,384,373,0
86836,7,179,21,273,0,21,63,1,6,10,6,5,1,0,1,1,0,1,45,2814,494,431,3
4023,29,5,0,1,1,1,1,15,0,0,0,19,0,0,0,0,0,0,57,2165,8,7,0
30093,19,2,6,28,13,4,16,1,2,0,3,7,0,0,0,0,0,0,30,2515,53,37,0
57705,14,383,0,53,6,4,40,3,8,1,6,6,0,0,0,0,0,0,54,2328,446,406,0
25008,72,2,8,8,6,1,9,2,1,0,3,8,0,0,0,0,0,0,32,2306,25,16,0
83257,56,536,27,590,38,107,67,1,5,10,12,6,1,0,1,0,0,1,25,2808,1298,1231,2
22280,85,2,1,4,3,1,2,1,1,0,2,8,0,0,0,0,0,0,45,2565,11,9,0
72159,62,322,53,899,34,40,53,1,4,6,10,2,0,0,0,0,0,0,42,2767,1348,1295,0
64260,1,539,169,816,20,0,30,1,4,5,4,3,0,0,0,0,0,1,59,2693,1544,1514,0
82733,28,712,50,420,65,38,38,1,8,4,7,4,0,0,0,0,0,1,36,2451,1285,1247,0
74290,70,1121,0,72,0,12,12,4,10,8,10,6,0,1,0,1,0,0,49,2480,1205,1193,2
58217,84,68,1,13,3,5,13,1,2,0,4,6,0,0,0,0,0,0,69,2748,90,77,0
21024,89,36,4,18,6,2,18,1,2,0,4,7,0,0,0,0,0,0,44,2519,66,48,0
70116,73,707,44,603,95,58,29,1,2,8,12,1,0,0,0,0,0,0,48,2678,1507,1478,0
54006,42,174,77,203,6,24,97,2,8,1,7,7,0,0,0,0,0,0,35,2808,484,387,0
69063,16,666,35,124,69,8,26,1,5,3,5,3,0,0,0,0,0,0,54,2758,902,876,0
11448,16,0,0,0,6,2,6,1,1,0,2,6,0,0,0,0,0,0,45,2355,8,2,0
61825,56,162,50,100,55,30,27,1,4,2,8,4,0,0,0,0,0,0,41,2485,397,370,0
70886,65,407,70,239,103,88,53,1,5,4,4,2,0,0,0,0,0,0,49,2417,907,854,0
69109,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,1,38,2756,1460,1365,1
60208,13,488,23,71,15,0,59,11,8,3,7,7,0,1,0,0,0,1,47,2789,597,538,1
32889,78,28,0,13,4,2,8,3,2,1,3,5,0,0,0,0,0,0,52,2455,47,39,0
34738,51,3,2,10,3,0,2,1,1,0,3,6,0,0,0,0,0,0,36,2208,18,16,0
30538,27,284,0,52,8,3,20,4,9,0,4,10,0,0,0,0,0,0,49,2795,347,327,0
82326,30,938,142,754,159,81,183,1,5,10,6,2,0,1,1,1,0,1,43,2270,2074,1891,3
26642,71,13,2,15,2,2,8,2,2,0,3,6,0,0,0,0,0,0,53,2279,34,26,0
69932,97,412,172,153,150,105,57,2,7,6,11,4,0,0,0,0,0,0,56,2541,992,935,0
44503,83,31,1,8,0,0,8,2,2,0,3,6,0,0,0,0,0,0,48,2233,40,32,0
60200,3,502,19,132,0,6,26,6,6,2,11,6,0,0,0,0,0,0,72,2702,659,633,0
49638,71,18,10,3,3,5,0,1,1,0,3,2,0,0,0,0,0,0,68,2230,39,39,0
23830,3,1,8,6,4,8,16,1,1,0,3,7,0,0,0,0,0,0,33,2301,27,11,0
33051,15,100,71,243,108,94,219,3,9,1,8,9,0,0,0,0,0,1,61,2841,616,397,0
72905,52,407,114,445,181,165,203,1,3,7,9,1,0,0,0,1,0,0,62,2318,1312,1109,1
69702,8,664,9,240,50,19,57,2,7,7,10,4,0,0,0,0,0,0,69,2654,982,925,0
70300,89,1045,61,338,60,46,46,3,5,5,13,8,0,0,0,0,0,0,45,2508,1550,1504,0
70643,66,1218,107,304,23,143,33,1,5,8,4,6,0,0,0,0,0,1,36,2781,1795,1762,0
30396,22,15,0,6,0,1,12,2,1,1,2,7,1,0,0,0,0,1,51,2219,22,10,1
50616,56,128,0,16,0,1,4,2,4,0,4,7,0,0,0,0,0,0,52,2231,145,141,0
62772,74,581,49,157,43,8,108,1,5,6,11,2,0,1,0,0,0,0,51,2565,838,730,1
30298,48,6,3,12,6,1,0,1,1,1,3,3,0,0,0,0,0,0,35,2200,28,28,0
52413,67,185,8,133,56,56,12,2,7,1,7,7,0,0,0,0,0,0,36,2762,438,426,0
44155,24,22,1,9,0,0,14,1,1,1,2,4,0,0,0,0,0,0,63,2320,32,18,0
86979,67,584,100,835,65,83,35,1,5,5,5,2,1,0,0,0,0,1,49,2393,1667,1632,1
76532,38,355,30,177,90,138,30,4,9,5,7,5,0,0,0,0,0,0,45,2452,790,760,0
42081,86,175,10,110,54,6,27,2,6,3,4,6,1,0,0,0,0,0,38,2647,355,328,1
67546,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,0,32,2826,1954,1782,0
88420,87,957,153,612,99,95,153,1,4,7,8,1,1,0,1,1,0,0,31,2217,1916,1763,3
31158,62,25,6,16,20,0,5,2,2,0,3,8,0,0,0,0,0,0,35,2677,67,62,0
61671,23,641,7,56,0,0,28,8,10,4,6,8,0,1,0,1,0,0,52,2185,704,676,2
69719,99,273,86,208,177,14,43,1,2,3,5,1,0,0,0,0,0,0,46,2193,758,715,0
49160,29,122,21,43,25,10,15,2,3,1,6,6,0,0,0,0,0,0,71,2411,221,206,0
24882,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,0,42,2817,44,8,1
